S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
2,20642965890,Male,1988-04-08 00:00:00,2017-11-01 00:00:00,10024,A,COM0023595,A,4,2500,B014,P,Y,S133,F,0,36000,5,19,934,
3,30450965663,Female,1987-07-27 00:00:00,2010-02-18 00:00:00,10004,A,COM0000203,A,4,800,B022,G,N,S133,F,0,,,,,
22,",'",Male,1978-01-14 00:00:00,2016-10-24 00:00:00,10001,A,COM0000448,A,4,2050,B043,P,Y,S133,C,0,24000,3,16.75,853,
32,40581766200,Female,1975-01-21 00:00:00,2010-10-24 00:00:00,10005,A,COM0000085,A,3,1600,B001,P,Y,S133,F,0,37000,5,18.5,950,
45,50559286146,Male,1982-02-07 00:00:00,2012-05-08 00:00:00,10001,A,COM0023213,B,4,1800,B001,P,Y,S143,F,0,40000,5,,,
47,10978596058,Male,1975-09-27 00:00:00,2019-03-10 00:00:00,10006,A,COM0000108,C,1,2000,B004,P,Y,S143,B,300,10000,2,,,
48,50421944697,Male,1966-06-01 00:00:00,2012-04-10 00:00:00,10003,A,COM0027868,C,4,3480,B010,G,Y,S122,B,891,20000,3,15.5,698,
50,60530272785,Female,1956-04-05 00:00:00,2018-03-01 00:00:00,10007,A,COM0000011,A,1,1400,B003,G,N,S133,C,0,,,,,
56,90805822970,Female,1986-08-03 00:00:00,2013-07-17 00:00:00,10028,C,COM0000306,C,4,950,B001,P,N,S127,B,324.5,,,,,
62,20482551834,Male,1977-12-14 00:00:00,2013-11-13 00:00:00,10009,B,COM0006485,B,4,6000,B004,P,Y,S122,B,0,50000,3,14.85,1730,
65,60917576730,Male,1967-09-06 00:00:00,2018-04-18 00:00:00,10003,A,COM0002411,A,4,7000,B002,P,Y,S122,B,1200,50000,5,13.5,1150,
